"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","帝王砂","6","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","帝王砂","8","single-bead","3.50","CNY","3.50","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","帝王砂","10","single-bead","5.00","CNY","5.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","紫金砂","8","single-bead","3.50","CNY","3.50","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","紫金砂","10","single-bead","5.00","CNY","5.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","紫金砂","6","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄杨木莲花","15","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","南红","10","single-bead","60.00","CNY","60.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","南红","8","single-bead","35.00","CNY","35.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","淡水珍珠","8","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","淡水珍珠","6","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","贝珠","6","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","贝珠","8","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","贝珠","10","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","海纹石","8","single-bead","39.00","CNY","39.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","海纹石","10","single-bead","69.00","CNY","69.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香隔片","11","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿松石","6","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿松石","8","single-bead","5.00","CNY","5.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蜜蜡老型珠","10","single-bead","99.00","CNY","99.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蜜蜡老型珠","11","single-bead","150.00","CNY","150.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蜜蜡","8","single-bead","38.00","CNY","38.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香隔片","12","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶双尖","9","single-bead","22.00","CNY","22.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香隔片","12","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄水晶双尖","9","single-bead","26.00","CNY","26.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","粉水晶双尖","9","single-bead","22.00","CNY","22.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑金超七双尖","10","single-bead","58.00","CNY","58.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","石榴石","4","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","石榴石","5.5","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶弯管","25","single-bead","58.00","CNY","58.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","石榴石","8","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","石榴石","10","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶方糖","9","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","南瓜珠","9","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金曜石貔貅","21","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶南瓜珠","10","single-bead","36.00","CNY","36.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青金石","8","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青金石","10","single-bead","15.00","CNY","15.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青金石","6","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青金石","12","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿松石隔珠","6","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶冰块","11","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","白水晶车轮珠","12","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
